video_id	caption	start	end	duration	category_32	subs	phase	idx
v_uqiMw7tQ1Cc	Two men both dressed in athletic gear are standing and talking in an indoor weight lifting gym filled with other equipment	0.0	4.14	55.15	4.0	guess we're going over a table shop so	val_2	0
v_uqiMw7tQ1Cc	One man is holding onto a rope attached to a machine, and the other man instructs him to bend down on his left knee while still holding onto the rope and he showing the man how to have proper form	4.14	33.36	55.15	4.0	guess we're going over a table shop so Chris I was gonna happen in position right so the keys here vertical tibia hips here in line with me shoulders stacked over hips right back toe up on the backside if you can see that he's set up pretty much directly underneath the pulley gonna be too far in front or too far back and if from here what is gonna do is gonna squeeze this back butt cheek make sure he kind of gets a little push call this he's gonna pull that ribcage down he's gonna pull down to this pocket	val_2	1
v_uqiMw7tQ1Cc	The man then instructs the man holding the rope to pull the row down a few times and he's talking the whole time	33.36	55.15	55.15	4.0	call this he's gonna pull that ribcage down he's gonna pull down to this pocket he's gonna get a big exhale and pull those ribs down there's gonna hold that position and go back up those arms and he's just gonna repeat that again another thing we're gonna be Cocteau's its head position to make sure you keep that chin packed and it doesn't poke forward and abort head posture looks pretty good	val_2	2
v_bXdq2zI1Ms0	Three men are standing on a mat	6.94	69.08	73.1	4.0	my name is Miss Baja welcome to the program at number three before you do this program you have to make sure you did the last program journey Stan what are you going to do right now let's get start we're going to do the combination attack and escape force movement we're going to do case sharra going down straight to skippity Frank is stepping in fake a melody comm-pass going back to his extensor holy up to Ginga okay three trishing we're going to do two three okay shadow down skew the frame right step in freaka melody compact leg - hisses - holy up Ginga one two three okay shava down fake melody copass back to his extension pull a change Ginga	val_2	3
v_bXdq2zI1Ms0	The man in front begins to do karate on the mat	37.28	43.49	73.1	4.0	his extensor holy up to Ginga okay three trishing we're going to do two three okay shadow down skew the frame right	val_2	4
v_bXdq2zI1Ms0	He gets down on the ground and flips around	43.13	55.55	73.1	4.0	trishing we're going to do two three okay shadow down skew the frame right step in freaka melody compact leg - hisses - holy up Ginga one two three okay shava	val_2	5
v_CN01Gm2Yc4k	A young lady is gripping a black and silver punching bag between her legs	0.0	5.0	17.56	9.0		val_2	6
v_CN01Gm2Yc4k	Once she has secured herself on the bag,she begins doing a set of crunches by pulling herself up	5.0	12.2	17.56	9.0		val_2	7
v_CN01Gm2Yc4k	In between the crunches,she sits up and makes punches out into the air,before going back down	12.2	17.56	17.56	9.0		val_2	8
v_K6Tm5xHkJ5c	A woman is standing on a lit stage	0.0	21.78	114.64	13.0	okay how do you play an accordion with both hands well first of all let's talk about the left hand which is over here on the bass notes and the right hand which is over here on the keyboard sometimes it seems weird to think of them playing at the same time and doing two totally different things so one	val_2	9
v_K6Tm5xHkJ5c	She is holding an accordian as she talks	25.79	83.69	114.64	13.0	thing that's really helped me to be able to do this in my playing is to place scales on the left hand first of all and scales on the right hand sometimes even together but first of all let's start with this let's find that classic oom-pah-pah sound on the left hand I'm going to start on the C on the fundamental base note line it's right underneath my finger has a little divot in it so I can find it really easily and I'm going to start with this classic oompah possum now without playing anything too hard just to get an idea of putting the hands together I'm gonna start with a basic C scale on my right hand now if I add them together may seem like	val_2	10
v_K6Tm5xHkJ5c	She is surrounded by two other accordians as she instructs on how to play the instrument	91.14	114.64	114.64	13.0	and I would say that that is a great way to start off trying to put your hands together not only you're working on your scales but also learning to put your hands together	val_2	11
v_4Lu8ECLHvK4	A small child is seen standing on a base with an older man pointing	0.0	25.47	124.23	9.0		val_2	12
v_4Lu8ECLHvK4	A boy runs after a ball and stands on the base	28.57	78.88	124.23	9.0		val_2	13
v_4Lu8ECLHvK4	The adult runs back and fourth while others still play kickball	79.51	118.02	124.23	9.0		val_2	14
v_2D22fVcAcyo	a lot of people are standing in square around two kids	0.0	20.5	215.78	11.0		val_2	15
v_2D22fVcAcyo	a young and a kid are doing balance in a balance rope	0.0	22.66	215.78	11.0		val_2	16
v_2D22fVcAcyo	men are walking outside a tent and doing balance on top of a rope	22.66	47.47	215.78	11.0		val_2	17
v_2D22fVcAcyo	people are walking in a bridge to see a competition of men doing tricks on top of a balance rope	47.47	107.89	215.78	11.0		val_2	18
v_2D22fVcAcyo	man is jumping and dping tricks in a balance rope above a cold river	107.89	145.65	215.78	11.0		val_2	19
v_2D22fVcAcyo	the boy is in a competition in snowy path doing tricks on a balance rope with people behind a fence watching him	145.65	215.78	215.78	11.0		val_2	20
v_lVu-4SKcb4c	A man in a green shirt is looking forward	0.0	9.48	17.88	11.0		val_2	21
v_lVu-4SKcb4c	He aims a dart and throws it	0.0	9.39	17.88	11.0		val_2	22
v_lVu-4SKcb4c	He repeats this a few more times	1.43	9.39	17.88	11.0		val_2	23
v_lVu-4SKcb4c	The dartboard is shown with three darts in it	11.44	17.88	17.88	11.0		val_2	24
v_EvJqfGXb5Fo	A young girl is outside raking a leaves out of the back yard	0.0	34.01	158.18	9.0		val_2	25
v_EvJqfGXb5Fo	The camera then comes along and shows her working hard and then stopping to take a break	34.01	64.06	158.18	9.0		val_2	26
v_EvJqfGXb5Fo	A small young boy is also outside and he begins smiling because his section of leaves are in a pile while the girl is still working	64.85	97.28	158.18	9.0		val_2	27
v_EvJqfGXb5Fo	The boy then takes his rake and runs across the yard with it as the dog comes running out of nowhere	97.28	142.36	158.18	9.0		val_2	28
v_EvJqfGXb5Fo	While this is taking place,the girl continues to work hard to get her portion done as the boy laughs and plays	142.36	158.18	158.18	9.0		val_2	29
v_gOniW-yEZ0k	a man is sitting in a park with his legs extended	0.0	13.58	13.58	11.0		val_2	30
v_gOniW-yEZ0k	two people are knelled in front of the man	0.0	1.9	13.58	11.0		val_2	31
v_gOniW-yEZ0k	one woman takes a strip and waxes one of the man's legs	2.78	13.58	13.58	11.0		val_2	32
v_Po8gmt7hVTY	A man is seen speaking to the camera followed by boiling water and water being poured out of a faucet	0.0	26.26	92.13	13.0	paster it can be easily undercooked or overcooked here's how to do it properly first water Lin nice large pan to make sure the passing got sufficient room to cook evenly nicely seasoned absolutely crucial olive all in that stops the pasta from sticking together bring up to the ball that's a rolling boil the secret there it stops the pass from sticking together and it gently rolls it around now this is angel passed a nice thin pasta takes	val_2	33
v_Po8gmt7hVTY	The man puts it noodles and spins them around and drains them	23.49	65.87	92.13	13.0	it stops the pass from sticking together and it gently rolls it around now this is angel passed a nice thin pasta takes three half of four minutes so into the pan as it hits the water it melts and then you turn it round tongs as that starts to melt gently twist that into the pan bring it back up to the boil if you're bad at timing then set a timer it's really important not to break it and snap it into little bits because you can cook it and still get nice long strands beautiful to test it lift a little strand and you actually feed it with your fingers it's still nice and firm mmm I'll then take not a bite not a strong buy it but just really nice and firm inside definitely not crunchy and	val_2	34
v_Po8gmt7hVTY	He adds more ingredients and tastes the noddles in the end	63.11	89.82	92.13	13.0	firm mmm I'll then take not a bite not a strong buy it but just really nice and firm inside definitely not crunchy and then into a colander drain the pasta in a light seasoning salt and pepper a tablespoon of olive oil mix that through that stops it from sticking together and look there you go beautiful pasta al dente mmm cook perfectly	val_2	35
v_yACg55C3IlM	Two women wash a car by hand	0.0	56.44	176.37	10.0		val_2	36
v_yACg55C3IlM	A person cleans a motorcycle	16.76	21.16	176.37	10.0		val_2	37
v_yACg55C3IlM	Then, a woman brings a hose and rinse the car, while the other female rubs the car with an sponge	55.56	119.05	176.37	10.0		val_2	38
v_yACg55C3IlM	The woman throws water with the hose to the female who grabs the hose	119.93	137.57	176.37	10.0		val_2	39
